seq,frame,stem,has_ground_truth,image_path,sample_dir,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count,tp,tn,fp,fn,pixel_acc,pixel_error,iou,dice,precision,recall,specificity
01,057,01_057,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_057.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_057,26794,0.07403293545534925,0.07522131502628326,0.25460872054100037,1.703453563095536e-06,1.0,0.0028818523430592397,0.0658405172413793,0.9153929045092838,40,,,,,,,,,,,
01,058,01_058,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_058.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_058,27025,0.07467119805481874,0.07537653297185898,0.25532084703445435,1.5630741927452618e-06,1.0,0.00297579575596817,0.06609471706454464,0.9164843059239611,28,,,,,,,,,,,
01,059,01_059,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_059.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_059,26864,0.0742263483642794,0.07504408061504364,0.2544679641723633,1.8025319832304376e-06,1.0,0.0034068302387267905,0.06559184350132626,0.916061560565871,43,,,,,,,,,,,
01,060,01_060,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_060.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_060,26104,0.0721264367816092,0.07260476052761078,0.2510872781276703,1.7053455394488992e-06,1.0,0.0029702696728558797,0.06358311229000885,0.9191755083996463,35,,,,,,,,,,,
01,061,01_061,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_061.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_061,25415,0.07022270114942529,0.07089412957429886,0.2481941282749176,1.1955901300098049e-06,1.0,0.0028486958443854995,0.06224027409372237,0.9211262157382847,37,,,,,,,,,,,
01,062,01_062,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_062.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_062,26690,0.07374557913351017,0.07427750527858734,0.25339385867118835,1.6152586113094003e-06,1.0,0.003105658709106985,0.06464964633068081,0.9173629531388152,38,,,,,,,,,,,
01,063,01_063,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_063.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_063,28565,0.07892628205128205,0.07920991629362106,0.2606370747089386,1.6118594885483617e-06,1.0,0.0035366931918656055,0.06857040229885057,0.9116462201591512,36,,,,,,,,,,,
01,064,01_064,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_064.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_064,28248,0.07805039787798408,0.07843516021966934,0.25963208079338074,1.4206378864400904e-06,1.0,0.0034952475685234305,0.06809239610963749,0.9124751326259947,29,,,,,,,,,,,
01,065,01_065,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_065.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_065,28990,0.08010057471264367,0.08083716779947281,0.26316720247268677,1.6951642010099022e-06,1.0,0.0033570954907161804,0.07063439434129089,0.9098778735632184,42,,,,,,,,,,,
01,066,01_066,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_066.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_066,29189,0.08065041998231653,0.08138637244701385,0.2641645669937134,1.369530309602851e-06,1.0,0.0032880194518125553,0.07138041556145004,0.9096816976127321,33,,,,,,,,,,,
01,067,01_067,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_067.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_067,29677,0.0819987842617153,0.08235683292150497,0.26635193824768066,1.2336718100414146e-06,1.0,0.0032438107869142353,0.07269286030061892,0.9089771220159151,30,,,,,,,,,,,
01,068,01_068,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_068.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_068,30277,0.0836566091954023,0.0842941477894783,0.27010777592658997,1.6988071820378536e-06,1.0,0.0028735632183908046,0.07567970822281167,0.9075099469496021,31,,,,,,,,,,,
01,069,01_069,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_069.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_069,29513,0.08154564544650751,0.08225639164447784,0.2674369513988495,1.1919233884327696e-06,1.0,0.002721595932802829,0.07418213969938107,0.910270225464191,31,,,,,,,,,,,
01,070,01_070,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_070.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_070,31773,0.08779011936339523,0.09062672406435013,0.2734743654727936,1.8359868647621624e-07,1.0,0.0049624226348364275,0.07635941644562334,0.8929818744473917,57,,,,,,,,,,,
01,071,01_071,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_071.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_071,30768,0.0850132625994695,0.08814475685358047,0.2704388499259949,7.029441917438817e-08,1.0,0.004733090185676392,0.07495855437665783,0.8959051724137931,55,,,,,,,,,,,
01,072,01_072,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_072.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_072,31060,0.08582007073386384,0.08983888477087021,0.270752489566803,2.4035311518844082e-09,1.0,0.0064710433244916,0.07443633952254641,0.8908764367816092,78,,,,,,,,,,,
01,073,01_073,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_073.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_073,32388,0.0894893899204244,0.09304497390985489,0.2743227779865265,2.980827673582098e-08,1.0,0.00645446507515473,0.07543103448275862,0.8875331564986737,58,,,,,,,,,,,
01,074,01_074,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_074.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_074,30703,0.08483366489832007,0.08698299527168274,0.26946112513542175,2.5666662395451567e-07,1.0,0.0044319186560565875,0.07346651193633952,0.8988091290893016,47,,,,,,,,,,,
01,075,01_075,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_075.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_075,30090,0.08313992042440319,0.08500097692012787,0.2674926817417145,3.770366276967252e-07,1.0,0.003904177718832891,0.07277851458885942,0.9020363616268788,34,,,,,,,,,,,
01,076,01_076,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_076.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_076,29447,0.08136328470380194,0.08340360224246979,0.26464366912841797,1.4844361828636465e-07,1.0,0.004150088417329796,0.07092727674624226,0.9034565649867374,44,,,,,,,,,,,
01,077,01_077,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_077.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_077,30031,0.08297690097259063,0.08409781754016876,0.26680853962898254,1.0114771953340096e-07,1.0,0.0038654951370468613,0.07210985853227232,0.9043821839080459,32,,,,,,,,,,,
01,078,01_078,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_078.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_078,31550,0.08717396109637489,0.0883004292845726,0.2724342346191406,1.9536412310117157e-07,1.0,0.004572833775419983,0.07537024756852342,0.8988450486295314,53,,,,,,,,,,,
01,079,01_079,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_079.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_079,30010,0.08291887709991158,0.08425368368625641,0.2669953405857086,7.839456372948916e-08,1.0,0.004227453580901857,0.07246352785145889,0.9040146993810787,44,,,,,,,,,,,
01,080,01_080,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_080.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_080,29773,0.08226403625110522,0.08351724594831467,0.26610425114631653,9.54478025505523e-08,1.0,0.0034869584438549954,0.07239445181255526,0.905012157382847,33,,,,,,,,,,,
01,081,01_081,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_081.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_081,30613,0.08458499115826702,0.08576846867799759,0.2700469195842743,1.0167674702188378e-07,1.0,0.003531167108753316,0.07512986295313881,0.9037273430592396,35,,,,,,,,,,,
01,082,01_082,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_082.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_082,31011,0.08568468169761273,0.0869070515036583,0.27124646306037903,7.495397191803477e-09,1.0,0.0036112953138815206,0.07560510610079575,0.9019866268788682,31,,,,,,,,,,,
01,083,01_083,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_083.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_083,31107,0.08594993368700266,0.08723047375679016,0.27202489972114563,1.6891686271947037e-08,1.0,0.0034068302387267905,0.07637323165340407,0.9019064986737401,30,,,,,,,,,,,
01,084,01_084,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_084.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_084,31526,0.08710764809902741,0.08848307281732559,0.2735057771205902,5.3566804325555495e-08,1.0,0.0036140583554376657,0.077381741821397,0.9001298629531388,36,,,,,,,,,,,
01,085,01_085,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_085.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_085,31554,0.08718501326259948,0.08828143030405045,0.2727896571159363,1.1028657098677286e-07,1.0,0.003937334217506631,0.07636494252873563,0.9001989389920424,24,,,,,,,,,,,
01,086,01_086,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_086.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_086,32296,0.08923519009725907,0.09060139209032059,0.2749148905277252,1.2873583443706593e-07,1.0,0.004495468611847922,0.07673242705570292,0.8959106984969054,40,,,,,,,,,,,
01,087,01_087,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_087.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_087,32381,0.08947004862953138,0.09180712699890137,0.2737494707107544,1.0405019068571164e-08,1.0,0.0053216180371352785,0.07502763041556144,0.890757625994695,40,,,,,,,,,,,
01,088,01_088,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_088.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_088,29388,0.0812002652519894,0.08378870785236359,0.2636686861515045,9.304790893338577e-08,1.0,0.004492705570291777,0.0696341732979664,0.9009974580017683,52,,,,,,,,,,,
01,089,01_089,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_089.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_089,26601,0.07349966843501327,0.07647261768579483,0.2520892322063446,7.298150705992157e-08,1.0,0.004683355437665782,0.06334825375773652,0.9068689213085764,38,,,,,,,,,,,
01,090,01_090,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_090.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_090,26461,0.07311284261715296,0.07538748532533646,0.25040939450263977,5.004234893135617e-08,1.0,0.004857427055702918,0.06172082228116711,0.9093832891246685,42,,,,,,,,,,,
01,091,01_091,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_091.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_091,25417,0.07022822723253758,0.07233888655900955,0.24777783453464508,6.82555096886972e-08,1.0,0.003652740937223696,0.06149148983200707,0.9163047082228116,26,,,,,,,,,,,
01,092,01_092,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_092.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_092,25923,0.07162632625994694,0.07332402467727661,0.24908170104026794,7.696248616184675e-08,1.0,0.003857206012378426,0.061734637488947836,0.9151552829354553,23,,,,,,,,,,,
01,093,01_093,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_093.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_093,27705,0.07655006631299735,0.07757112383842468,0.25658583641052246,1.3824912059590133e-07,1.0,0.004097590627763042,0.06587643678160919,0.9108200707338638,33,,,,,,,,,,,
01,094,01_094,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_094.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_094,27034,0.07469606542882405,0.07668553292751312,0.2527674734592438,1.153287385591284e-07,1.0,0.004559018567639257,0.06304431918656056,0.9091926392572944,40,,,,,,,,,,,
01,095,01_095,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_095.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_095,28053,0.07751160477453581,0.08156797289848328,0.25616931915283203,1.4728954056408838e-07,1.0,0.005874226348364279,0.06461925287356322,0.8980852122015915,60,,,,,,,,,,,
01,096,01_096,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_096.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_096,29262,0.08085212201591511,0.0851450264453888,0.26159968972206116,2.597990800268235e-08,1.0,0.00577475685234306,0.06786306366047745,0.8933327807250221,65,,,,,,,,,,,
01,097,01_097,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_097.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_097,35238,0.09736405835543767,0.0995527133345604,0.2800274193286896,4.744308057524904e-08,1.0,0.0076342838196286475,0.07540064102564102,0.8765887488947833,66,,,,,,,,,,,
01,098,01_098,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_098.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_098,32238,0.08907493368700266,0.0935414582490921,0.2733035087585449,3.441919527169546e-10,1.0,0.006705901856763926,0.07457449160035368,0.8844330238726791,72,,,,,,,,,,,
01,099,01_099,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_099.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_099,32255,0.08912190539345712,0.09323131293058395,0.27392691373825073,2.6595801116968687e-08,1.0,0.00617816091954023,0.07559958001768347,0.8861986074270557,64,,,,,,,,,,,
01,100,01_100,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_100.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_100,32677,0.0902879089301503,0.09466475993394852,0.2746727168560028,6.6080572125315484e-09,1.0,0.007706122900088417,0.07553050397877985,0.882946507515473,61,,,,,,,,,,,
01,101,01_101,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_101.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_101,32622,0.09013594164456233,0.09463787823915482,0.2754439115524292,1.44960887737966e-08,1.0,0.0068302387267904505,0.07649480548187444,0.8842506631299735,66,,,,,,,,,,,
01,102,01_102,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_102.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_102,32573,0.09000055260831123,0.09401755034923553,0.2773053050041199,1.4260219671768937e-08,1.0,0.005020446507515473,0.07915285145888594,0.8886577144120248,47,,,,,,,,,,,
01,103,01_103,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_103.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_103,33436,0.09238505747126437,0.09603092074394226,0.28095754981040955,2.4325837344463253e-08,1.0,0.004418103448275862,0.0817722148541114,0.8878702475685234,49,,,,,,,,,,,
01,104,01_104,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_104.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_104,33972,0.09386604774535809,0.09842860698699951,0.2822856307029724,9.639860465426864e-09,1.0,0.005741600353669319,0.08222259062776305,0.8809433023872679,53,,,,,,,,,,,
01,105,01_105,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_105.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_105,33858,0.09355106100795756,0.09820140153169632,0.2812480330467224,1.1556981149851708e-08,1.0,0.006940760389036251,0.08126657824933688,0.8813467064544651,62,,,,,,,,,,,
01,106,01_106,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_106.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_106,30267,0.08362897877984085,0.08796483278274536,0.26794183254241943,3.934587411436041e-08,1.0,0.005487400530503979,0.07301889920424404,0.8936505305039788,58,,,,,,,,,,,
01,107,01_107,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_107.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_107,27840,0.07692307692307693,0.07995211333036423,0.2587883174419403,1.1746928763045617e-08,1.0,0.003752210433244916,0.06809792219274978,0.9064240716180372,45,,,,,,,,,,,
01,108,01_108,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_108.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_108,27750,0.07667440318302388,0.07963912189006805,0.2589622437953949,5.512609924096523e-09,1.0,0.0034151193633952252,0.06856763925729444,0.9070264146772767,52,,,,,,,,,,,
01,109,01_109,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_109.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_109,26919,0.07437831564986737,0.07779920101165771,0.2550992965698242,2.13964201911665e-09,1.0,0.003904177718832891,0.06591788240495138,0.9077890141467728,37,,,,,,,,,,,
01,110,01_110,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_110.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_110,26216,0.07243589743589744,0.07530834525823593,0.2525370121002197,2.9694202652308377e-09,1.0,0.0034980106100795756,0.06482648099027409,0.9119501547303271,40,,,,,,,,,,,
01,111,01_111,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_111.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_111,27295,0.0754172192749779,0.07755587249994278,0.2570370137691498,1.3324782166534987e-08,1.0,0.003072502210433245,0.0673684792219275,0.911146109637489,27,,,,,,,,,,,
01,112,01_112,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_112.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_112,27983,0.07731819186560566,0.07929958403110504,0.26004862785339355,4.86997890902785e-08,1.0,0.00302000442086649,0.06933852785145889,0.9098861626878868,21,,,,,,,,,,,
01,113,01_113,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_113.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_113,28106,0.0776580459770115,0.0802498459815979,0.2603117525577545,9.883456719705919e-09,1.0,0.0033874889478337756,0.0690207780725022,0.9062859195402299,27,,,,,,,,,,,
