batch_index,case_id,slice_id,pred_path
18,img0008,img0008_slice0137,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0137.npy
18,img0008,img0008_slice0138,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0138.npy
19,img0008,img0008_slice0139,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0139.npy
19,img0008,img0008_slice0140,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0140.npy
19,img0008,img0008_slice0141,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0141.npy
19,img0008,img0008_slice0142,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0142.npy
19,img0008,img0008_slice0143,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0143.npy
19,img0008,img0008_slice0144,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0144.npy
19,img0008,img0008_slice0145,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0145.npy
19,img0008,img0008_slice0146,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0146.npy
20,img0008,img0008_slice0147,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0147.npy
20,img0025,img0025_slice0010,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0010.npy
20,img0025,img0025_slice0015,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0015.npy
20,img0025,img0025_slice0024,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0024.npy
20,img0025,img0025_slice0029,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0029.npy
20,img0025,img0025_slice0036,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0036.npy
20,img0025,img0025_slice0037,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0037.npy
20,img0025,img0025_slice0038,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0038.npy
21,img0025,img0025_slice0039,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0039.npy
21,img0025,img0025_slice0040,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0040.npy
21,img0025,img0025_slice0041,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0041.npy
21,img0025,img0025_slice0042,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0042.npy
21,img0025,img0025_slice0043,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0043.npy
21,img0025,img0025_slice0044,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0044.npy
21,img0025,img0025_slice0045,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0045.npy
21,img0025,img0025_slice0046,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0046.npy
22,img0025,img0025_slice0047,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0047.npy
22,img0025,img0025_slice0048,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0048.npy
22,img0025,img0025_slice0049,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0049.npy
22,img0025,img0025_slice0050,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0050.npy
22,img0025,img0025_slice0051,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0051.npy
22,img0025,img0025_slice0052,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0052.npy
22,img0025,img0025_slice0053,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0053.npy
22,img0025,img0025_slice0054,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0054.npy
23,img0025,img0025_slice0055,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0055.npy
23,img0025,img0025_slice0056,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0056.npy
23,img0025,img0025_slice0057,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0057.npy
23,img0025,img0025_slice0058,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0058.npy
23,img0025,img0025_slice0059,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0059.npy
23,img0025,img0025_slice0060,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0060.npy
23,img0025,img0025_slice0061,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0061.npy
23,img0025,img0025_slice0062,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0062.npy
24,img0025,img0025_slice0063,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0063.npy
24,img0025,img0025_slice0064,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0064.npy
24,img0025,img0025_slice0065,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0065.npy
24,img0025,img0025_slice0066,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0066.npy
24,img0025,img0025_slice0067,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0067.npy
24,img0025,img0025_slice0068,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0068.npy
24,img0025,img0025_slice0069,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0069.npy
24,img0025,img0025_slice0070,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0070.npy
25,img0025,img0025_slice0071,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0071.npy
25,img0025,img0025_slice0072,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0072.npy
25,img0025,img0025_slice0073,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0073.npy
25,img0025,img0025_slice0074,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0074.npy
25,img0025,img0025_slice0075,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0075.npy
25,img0025,img0025_slice0076,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0076.npy
25,img0025,img0025_slice0077,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0077.npy
25,img0025,img0025_slice0078,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0078.npy
26,img0025,img0025_slice0079,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0079.npy
26,img0025,img0025_slice0080,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0080.npy
26,img0025,img0025_slice0081,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0081.npy
26,img0025,img0025_slice0082,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0082.npy
26,img0025,img0025_slice0083,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0083.npy
26,img0025,img0025_slice0084,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0025_img0025_slice0084.npy
26,img0026,img0026_slice0014,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0014.npy
26,img0026,img0026_slice0017,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0017.npy
27,img0026,img0026_slice0035,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0035.npy
27,img0026,img0026_slice0040,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0040.npy
27,img0026,img0026_slice0044,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0044.npy
27,img0026,img0026_slice0045,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0045.npy
27,img0026,img0026_slice0046,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0046.npy
27,img0026,img0026_slice0047,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0047.npy
27,img0026,img0026_slice0048,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0048.npy
27,img0026,img0026_slice0049,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0049.npy
28,img0026,img0026_slice0050,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0050.npy
28,img0026,img0026_slice0051,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0051.npy
28,img0026,img0026_slice0052,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0052.npy
28,img0026,img0026_slice0053,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0053.npy
28,img0026,img0026_slice0054,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0054.npy
28,img0026,img0026_slice0055,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0055.npy
28,img0026,img0026_slice0056,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0056.npy
28,img0026,img0026_slice0057,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0057.npy
29,img0026,img0026_slice0058,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0058.npy
29,img0026,img0026_slice0059,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0059.npy
29,img0026,img0026_slice0060,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0060.npy
29,img0026,img0026_slice0061,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0061.npy
29,img0026,img0026_slice0062,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0062.npy
29,img0026,img0026_slice0063,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0063.npy
29,img0026,img0026_slice0064,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0064.npy
29,img0026,img0026_slice0065,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0065.npy
30,img0026,img0026_slice0066,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0066.npy
30,img0026,img0026_slice0067,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0067.npy
30,img0026,img0026_slice0068,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0068.npy
30,img0026,img0026_slice0069,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0069.npy
30,img0026,img0026_slice0070,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0070.npy
30,img0026,img0026_slice0071,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0071.npy
30,img0026,img0026_slice0072,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0072.npy
30,img0026,img0026_slice0073,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0073.npy
31,img0026,img0026_slice0074,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0074.npy
31,img0026,img0026_slice0075,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0075.npy
31,img0026,img0026_slice0076,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0076.npy
31,img0026,img0026_slice0077,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0077.npy
31,img0026,img0026_slice0078,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0078.npy
31,img0026,img0026_slice0079,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0079.npy
31,img0026,img0026_slice0080,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0080.npy
31,img0026,img0026_slice0081,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0081.npy
32,img0026,img0026_slice0082,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0082.npy
32,img0026,img0026_slice0083,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0083.npy
32,img0026,img0026_slice0084,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0084.npy
32,img0026,img0026_slice0085,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0085.npy
32,img0026,img0026_slice0086,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0086.npy
32,img0026,img0026_slice0087,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0087.npy
32,img0026,img0026_slice0088,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0088.npy
32,img0026,img0026_slice0089,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0089.npy
33,img0026,img0026_slice0090,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0090.npy
33,img0026,img0026_slice0091,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0091.npy
33,img0026,img0026_slice0092,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0092.npy
33,img0026,img0026_slice0093,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0093.npy
33,img0026,img0026_slice0094,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0094.npy
33,img0026,img0026_slice0095,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0095.npy
33,img0026,img0026_slice0096,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0096.npy
33,img0026,img0026_slice0097,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0097.npy
34,img0026,img0026_slice0098,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0098.npy
34,img0026,img0026_slice0099,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0099.npy
34,img0026,img0026_slice0100,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0100.npy
34,img0026,img0026_slice0101,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0101.npy
34,img0026,img0026_slice0102,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0102.npy
34,img0026,img0026_slice0103,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0103.npy
34,img0026,img0026_slice0104,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0104.npy
34,img0026,img0026_slice0105,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0105.npy
35,img0026,img0026_slice0106,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0106.npy
35,img0026,img0026_slice0107,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0107.npy
35,img0026,img0026_slice0108,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0108.npy
35,img0026,img0026_slice0109,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0109.npy
35,img0026,img0026_slice0110,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0110.npy
35,img0026,img0026_slice0111,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0111.npy
35,img0026,img0026_slice0112,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0112.npy
35,img0026,img0026_slice0113,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0113.npy
36,img0026,img0026_slice0114,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0114.npy
36,img0026,img0026_slice0115,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0115.npy
36,img0026,img0026_slice0116,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0116.npy
36,img0026,img0026_slice0117,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0117.npy
36,img0026,img0026_slice0118,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0118.npy
36,img0026,img0026_slice0119,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0119.npy
36,img0026,img0026_slice0120,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0120.npy
36,img0026,img0026_slice0121,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0121.npy
37,img0026,img0026_slice0122,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0122.npy
37,img0026,img0026_slice0123,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0026_img0026_slice0123.npy
37,img0028,img0028_slice0004,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0004.npy
37,img0028,img0028_slice0017,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0028_img0028_slice0017.npy
