filename,stem,split,image_path,mask_path,original_width,original_height,foreground_ratio,bbox_available,bbox_count
cju5hi52odyf90817prvcwg45.jpg,cju5hi52odyf90817prvcwg45,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5hi52odyf90817prvcwg45.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5hi52odyf90817prvcwg45.png,568,352,0.212548,True,1
cju5nyu31gv8e0871zpk74a2n.jpg,cju5nyu31gv8e0871zpk74a2n,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5nyu31gv8e0871zpk74a2n.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5nyu31gv8e0871zpk74a2n.png,616,529,0.048609,True,1
cju5tgbzhjllu08174ca41eus.jpg,cju5tgbzhjllu08174ca41eus,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5tgbzhjllu08174ca41eus.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5tgbzhjllu08174ca41eus.png,622,531,0.094628,True,1
cju5wj0faly5008187n6530af.jpg,cju5wj0faly5008187n6530af,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5wj0faly5008187n6530af.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5wj0faly5008187n6530af.png,570,530,0.087574,True,1
cju5wrrs0m2af0818vmnajbtw.jpg,cju5wrrs0m2af0818vmnajbtw,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5wrrs0m2af0818vmnajbtw.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5wrrs0m2af0818vmnajbtw.png,626,547,0.02268,True,1
cju5wuhm1lwm40987vugqn3vv.jpg,cju5wuhm1lwm40987vugqn3vv,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5wuhm1lwm40987vugqn3vv.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5wuhm1lwm40987vugqn3vv.png,613,530,0.087131,True,1
cju5x28nzm7t907558ocq4bt7.jpg,cju5x28nzm7t907558ocq4bt7,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5x28nzm7t907558ocq4bt7.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5x28nzm7t907558ocq4bt7.png,597,546,0.138544,True,1
cju5yhgznmkzb0801cji2vi8j.jpg,cju5yhgznmkzb0801cji2vi8j,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju5yhgznmkzb0801cji2vi8j.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju5yhgznmkzb0801cji2vi8j.png,568,529,0.028895,True,1
cju6vta3kvazg0817qbeppjtm.jpg,cju6vta3kvazg0817qbeppjtm,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju6vta3kvazg0817qbeppjtm.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju6vta3kvazg0817qbeppjtm.png,622,528,0.235354,True,1
cju6wll7wvo3y08502pagos8m.jpg,cju6wll7wvo3y08502pagos8m,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju6wll7wvo3y08502pagos8m.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju6wll7wvo3y08502pagos8m.png,568,497,0.222862,True,1
cju6wt9jvvn500871hjn3t3g0.jpg,cju6wt9jvvn500871hjn3t3g0,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju6wt9jvvn500871hjn3t3g0.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju6wt9jvvn500871hjn3t3g0.png,622,530,0.183959,True,1
cju6yywx1whbb0871ksgfgf9f.jpg,cju6yywx1whbb0871ksgfgf9f,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju6yywx1whbb0871ksgfgf9f.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju6yywx1whbb0871ksgfgf9f.png,622,530,0.083859,True,1
cju774fmayxif0818u2g79usw.jpg,cju774fmayxif0818u2g79usw,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju774fmayxif0818u2g79usw.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju774fmayxif0818u2g79usw.png,622,530,0.058284,True,1
cju7arvfe1ldu0850erdmphgj.jpg,cju7arvfe1ldu0850erdmphgj,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7arvfe1ldu0850erdmphgj.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7arvfe1ldu0850erdmphgj.png,622,529,0.151992,True,1
cju7bb3ss1uoo0755pmhyco7t.jpg,cju7bb3ss1uoo0755pmhyco7t,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7bb3ss1uoo0755pmhyco7t.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7bb3ss1uoo0755pmhyco7t.png,502,529,0.169357,True,1
cju7bmi1v1pnj0987pa52jjok.jpg,cju7bmi1v1pnj0987pa52jjok,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7bmi1v1pnj0987pa52jjok.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7bmi1v1pnj0987pa52jjok.png,614,530,0.134807,True,1
cju7cq6su27qv075574dir0r3.jpg,cju7cq6su27qv075574dir0r3,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7cq6su27qv075574dir0r3.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7cq6su27qv075574dir0r3.png,622,530,0.130619,True,1
cju7d4jk723eu0817bqz2n39m.jpg,cju7d4jk723eu0817bqz2n39m,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7d4jk723eu0817bqz2n39m.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7d4jk723eu0817bqz2n39m.png,615,530,0.125719,True,1
cju7d6ux323ze0987xos3srkx.jpg,cju7d6ux323ze0987xos3srkx,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7d6ux323ze0987xos3srkx.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7d6ux323ze0987xos3srkx.png,621,527,0.37378,True,1
cju7ebe962hr409872ovibahw.jpg,cju7ebe962hr409872ovibahw,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7ebe962hr409872ovibahw.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7ebe962hr409872ovibahw.png,622,530,0.436729,True,1
cju7f5ghb2r5s0801chwkxxh9.jpg,cju7f5ghb2r5s0801chwkxxh9,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7f5ghb2r5s0801chwkxxh9.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7f5ghb2r5s0801chwkxxh9.png,1220,1010,0.297904,True,1
cju7fazv92ywx0755xov2erga.jpg,cju7fazv92ywx0755xov2erga,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju7fazv92ywx0755xov2erga.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju7fazv92ywx0755xov2erga.png,605,528,0.334254,True,1
cju83syhdk6gs0801rf1rekdl.jpg,cju83syhdk6gs0801rf1rekdl,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju83syhdk6gs0801rf1rekdl.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju83syhdk6gs0801rf1rekdl.png,626,546,0.092105,True,1
cju843yjskhq30818qre4rwm2.jpg,cju843yjskhq30818qre4rwm2,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju843yjskhq30818qre4rwm2.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju843yjskhq30818qre4rwm2.png,547,437,0.054748,True,1
cju84gpefknwm098714oq8q61.jpg,cju84gpefknwm098714oq8q61,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju84gpefknwm098714oq8q61.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju84gpefknwm098714oq8q61.png,622,528,0.131836,True,1
cju85je7vlht70817c9jcjwi4.jpg,cju85je7vlht70817c9jcjwi4,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju85je7vlht70817c9jcjwi4.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju85je7vlht70817c9jcjwi4.png,1220,1011,0.358232,True,1
cju85rkbnlo1c08503uxcpax1.jpg,cju85rkbnlo1c08503uxcpax1,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju85rkbnlo1c08503uxcpax1.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju85rkbnlo1c08503uxcpax1.png,622,531,0.17109,True,1
cju87kbcen2av0987usezo8kn.jpg,cju87kbcen2av0987usezo8kn,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju87kbcen2av0987usezo8kn.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju87kbcen2av0987usezo8kn.png,591,530,0.060939,True,2
cju87z6o6nh73085045bzsx6o.jpg,cju87z6o6nh73085045bzsx6o,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju87z6o6nh73085045bzsx6o.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju87z6o6nh73085045bzsx6o.png,622,530,0.117218,True,1
cju8828oxnool0801qno9luhr.jpg,cju8828oxnool0801qno9luhr,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju8828oxnool0801qno9luhr.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju8828oxnool0801qno9luhr.png,622,528,0.190776,True,1
cju884985nlmx0817vzpax3y4.jpg,cju884985nlmx0817vzpax3y4,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju884985nlmx0817vzpax3y4.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju884985nlmx0817vzpax3y4.png,581,529,0.018403,True,2
cju88msmoo3470817m441j4sg.jpg,cju88msmoo3470817m441j4sg,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju88msmoo3470817m441j4sg.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju88msmoo3470817m441j4sg.png,615,530,0.15287,True,1
cju89z6pqpqfx0817mfv8ixjc.jpg,cju89z6pqpqfx0817mfv8ixjc,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju89z6pqpqfx0817mfv8ixjc.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju89z6pqpqfx0817mfv8ixjc.png,622,531,0.014851,True,1
cju8aw9n1qyg10801jkjlmors.jpg,cju8aw9n1qyg10801jkjlmors,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju8aw9n1qyg10801jkjlmors.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju8aw9n1qyg10801jkjlmors.png,622,530,0.259349,True,1
cju8b2rmgr52s0801p54eyflx.jpg,cju8b2rmgr52s0801p54eyflx,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju8b2rmgr52s0801p54eyflx.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju8b2rmgr52s0801p54eyflx.png,587,530,0.166468,True,1
cju8c82iosagu0817l74s4m5g.jpg,cju8c82iosagu0817l74s4m5g,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju8c82iosagu0817l74s4m5g.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju8c82iosagu0817l74s4m5g.png,626,547,0.363496,True,1
cju8cattbsivm0818p446wgel.jpg,cju8cattbsivm0818p446wgel,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju8cattbsivm0818p446wgel.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju8cattbsivm0818p446wgel.png,621,531,0.392812,True,1
cju8chxndsre008015uisl4si.jpg,cju8chxndsre008015uisl4si,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/cju8chxndsre008015uisl4si.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/cju8chxndsre008015uisl4si.png,605,444,0.036077,True,1
ck2bxiswtxuw80838qkisqjwz.jpg,ck2bxiswtxuw80838qkisqjwz,val,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/images/ck2bxiswtxuw80838qkisqjwz.jpg,/Users/brian/Desktop/VCL318/Swin-ViT/ViTUnet vs SwinUnet/Dataset/processed/Kvasir-SEG/masks/ck2bxiswtxuw80838qkisqjwz.png,621,520,0.442388,True,2
