seq,frame,stem,image_path,sample_dir,total_pixels,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count
01,068,01_068,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_068.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_068,361920,34117,0.09426668877099911,0.10418465733528137,0.27661842107772827,1.9324428649269976e-05,1.0,0.008736737400530504,0.07736792661361627,0.875610632183908,56
01,069,01_069,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_069.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_069,361920,33428,0.09236295313881521,0.10276207327842712,0.2737077474594116,1.9830775272566825e-05,1.0,0.00914290450928382,0.07474856321839081,0.874638041556145,36
01,070,01_070,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_070.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_070,361920,40216,0.1111184792219275,0.1398356407880783,0.2874020040035248,3.8942107494222e-06,1.0,0.01877210433244916,0.08050950486295314,0.7736571618037136,116
01,071,01_071,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_071.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_071,361920,39504,0.10915119363395226,0.14248539507389069,0.284660279750824,5.9568037613644265e-06,1.0,0.022308797524314767,0.07937665782493368,0.7605299513704686,154
01,072,01_072,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_072.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_072,361920,42258,0.1167606100795756,0.147280752658844,0.2905464172363281,2.767462774500018e-06,1.0,0.025063549955791336,0.08191589301503095,0.7600629973474801,161
01,073,01_073,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_073.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_073,361920,42894,0.11851790450928382,0.15570707619190216,0.2909659445285797,3.147089955746196e-06,1.0,0.026235079575596818,0.08290229885057471,0.7220822281167109,164
01,074,01_074,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_074.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_074,361920,38212,0.10558134394341291,0.13011904060840607,0.2835695445537567,3.216679488105001e-06,1.0,0.015655393457117594,0.07873839522546419,0.7998204022988505,104
01,075,01_075,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_075.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_075,361920,35243,0.09737787356321839,0.12040585279464722,0.27624186873435974,6.594752449018415e-06,1.0,0.012088306808134395,0.07509946949602123,0.8164898320070734,70
01,076,01_076,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_076.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_076,361920,35877,0.09912964190981433,0.12232248485088348,0.27673619985580444,5.662786406901432e-06,1.0,0.014693854995579134,0.07516854553492484,0.8143899204244032,106
01,077,01_077,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_077.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_077,361920,35830,0.09899977895667551,0.11839081346988678,0.2783295512199402,5.662398507411126e-06,1.0,0.012917219274977895,0.07687334217506632,0.8328249336870026,80
01,078,01_078,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_078.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_078,361920,37505,0.10362787356321838,0.12309503555297852,0.28303563594818115,1.2293320423850673e-06,1.0,0.014025198938992043,0.07913351016799293,0.8244612068965518,100
01,079,01_079,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_079.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_079,361920,35382,0.09776193633952254,0.11764129996299744,0.27576547861099243,7.947029189381283e-06,1.0,0.013210101679929266,0.07488395225464191,0.8310980327144121,91
01,080,01_080,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_080.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_080,361920,35179,0.09720103890362511,0.11870969831943512,0.2748805582523346,6.6156662796856835e-06,1.0,0.010634946949602122,0.07316257736516357,0.824162798408488,80
01,081,01_081,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_081.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_081,361920,36240,0.10013262599469495,0.12377826124429703,0.2788298428058624,4.345746674516704e-06,1.0,0.012718280282935455,0.07706122900088418,0.8123314544650752,83
01,082,01_082,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_082.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_082,361920,36589,0.10109692749778956,0.1265787035226822,0.2795436680316925,7.928179911687039e-06,1.0,0.013055371352785146,0.07767186118479222,0.8060648762157383,107
01,083,01_083,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_083.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_083,361920,37131,0.10259449602122016,0.12617173790931702,0.2829650938510895,4.39397081208881e-06,1.0,0.01225685234305924,0.08117263483642793,0.812806697612732,84
01,084,01_084,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_084.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_084,361920,37998,0.10499005305039788,0.129050150513649,0.2850516736507416,6.410748483176576e-06,1.0,0.013552718832891247,0.08210377984084881,0.8047551945181256,87
01,085,01_085,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_085.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_085,361920,38196,0.10553713527851459,0.13088613748550415,0.28475767374038696,4.019554125989089e-06,1.0,0.013992042440318302,0.08154011936339522,0.8018125552608312,87
01,086,01_086,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_086.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_086,361920,39782,0.10991931918656056,0.1354500949382782,0.28816524147987366,5.12581300426973e-06,1.0,0.015274093722369585,0.08347148541114058,0.7909759062776304,81
01,087,01_087,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_087.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_087,361920,40057,0.11067915561450044,0.14068840444087982,0.2856720983982086,8.142907063302118e-06,1.0,0.01805371352785146,0.07992926613616269,0.7667965296198055,102
01,088,01_088,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_088.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_088,361920,36246,0.10014920424403183,0.12821108102798462,0.2766105532646179,1.0282039511366747e-05,1.0,0.018150419982316535,0.07435068523430592,0.7984775641025641,155
01,089,01_089,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_089.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_089,361920,32974,0.09110853227232538,0.11699840426445007,0.26722100377082825,7.3155961217707954e-06,1.0,0.01694573386383731,0.06875828912466843,0.8180288461538462,112
01,090,01_090,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_090.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_090,361920,33383,0.09223861626878868,0.11794702708721161,0.2656870484352112,8.126491593429819e-06,1.0,0.017097701149425288,0.06669429708222811,0.8144921529619805,103
01,091,01_091,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_091.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_091,361920,32989,0.09114997789566755,0.11553723365068436,0.26676779985427856,8.055457328737248e-06,1.0,0.014008620689655173,0.06820568081343943,0.822922192749779,98
01,092,01_092,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_092.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_092,361920,33598,0.09283267020335986,0.1172676533460617,0.26784127950668335,5.906858405069215e-06,1.0,0.014873452696728559,0.06883841732979663,0.8194103669319187,105
01,093,01_093,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_093.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_093,361920,33514,0.09260057471264367,0.11015746742486954,0.2688101530075073,7.446192739735125e-06,1.0,0.012740384615384615,0.06945733863837313,0.8474828691423519,80
01,094,01_094,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_094.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_094,361920,34547,0.09545479664014146,0.12620845437049866,0.2681097090244293,9.621815479476936e-06,1.0,0.01817528735632184,0.06854553492484527,0.7873646109637489,129
01,095,01_095,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_095.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_095,361920,37190,0.10275751547303272,0.1484396606683731,0.2736447751522064,3.0701417017553467e-06,1.0,0.02490053050397878,0.07084714854111406,0.7102232537577365,170
01,096,01_096,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_096.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_096,361920,38269,0.10573883731211317,0.15061427652835846,0.27742141485214233,3.1906795356917428e-06,1.0,0.024096485411140584,0.07406885499557914,0.7096816976127321,173
01,097,01_097,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_097.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_097,361920,44293,0.12238339964633069,0.16732054948806763,0.2870892882347107,3.310669626443996e-06,1.0,0.030981984969053935,0.0779592175066313,0.6707172855879753,198
01,098,01_098,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_098.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_098,361920,44515,0.12299679487179487,0.17127634584903717,0.28960299491882324,9.06208333617542e-06,1.0,0.025826149425287357,0.08107316534040672,0.6602564102564102,180
01,099,01_099,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_099.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_099,361920,43740,0.1208554376657825,0.17291580140590668,0.28991273045539856,2.3827651602914557e-06,1.0,0.027917771883289123,0.08443302387267905,0.6508703580901857,207
01,100,01_100,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_100.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_100,361920,42968,0.11872236958443855,0.17532069981098175,0.28542739152908325,4.324855126469629e-06,1.0,0.03052608311229001,0.08072502210433245,0.6308300176834659,212
01,101,01_101,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_101.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_101,361920,43260,0.1195291777188329,0.17635610699653625,0.2865486145019531,5.203350610827329e-06,1.0,0.02974966843501326,0.08089633068081344,0.6275281830238727,195
01,102,01_102,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_102.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_102,361920,42836,0.11835764809902741,0.16971416771411896,0.2889966368675232,3.967969860241283e-06,1.0,0.025466954022988507,0.0838279177718833,0.656172634836428,183
01,103,01_103,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_103.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_103,361920,43866,0.12120358090185676,0.16838416457176208,0.29401281476020813,7.536214525316609e-06,1.0,0.022739832007073385,0.08788129973474801,0.6771883289124668,161
01,104,01_104,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_104.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_104,361920,45610,0.12602232537577365,0.17863713204860687,0.29702937602996826,5.925001914874883e-06,1.0,0.026014036251105217,0.09112787356321839,0.6402713306808134,183
01,105,01_105,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_105.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_105,361920,45292,0.12514367816091954,0.18398632109165192,0.2940942347049713,5.504728505911771e-06,1.0,0.030346485411140583,0.08891467727674625,0.6186505305039788,224
01,106,01_106,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_106.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_106,361920,39471,0.10906001326259947,0.16460157930850983,0.2815970778465271,3.93423442801577e-06,1.0,0.025052497789566756,0.08084106984969054,0.6599552387267904,186
01,107,01_107,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_107.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_107,361920,37309,0.10308631741821397,0.14644518494606018,0.2784314453601837,7.454846581822494e-06,1.0,0.0189157824933687,0.077953691423519,0.7272656940760389,148
01,108,01_108,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_108.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_108,361920,36654,0.101276525198939,0.1427140235900879,0.27564534544944763,4.020344022137579e-06,1.0,0.0196894341290893,0.07600298408488064,0.7340213306808134,132
01,109,01_109,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_109.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_109,361920,35341,0.0976486516357206,0.1411363184452057,0.27260392904281616,5.188123850530246e-06,1.0,0.018918545534924846,0.07435897435897436,0.7333526746242264,136
01,110,01_110,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_110.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_110,361920,33117,0.09150364721485411,0.1257743239402771,0.2696687877178192,7.649105100426823e-06,1.0,0.013375884173297966,0.07312942086648984,0.7862179487179487,112
01,111,01_111,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_111.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_111,361920,34388,0.09501547303271442,0.12840792536735535,0.27290529012680054,7.157487289077835e-06,1.0,0.014563992042440318,0.07477619363395226,0.7812942086648983,110
01,112,01_112,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_112.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_112,361920,34869,0.09634449602122015,0.13213388621807098,0.27440571784973145,4.030709533253685e-06,1.0,0.015649867374005304,0.07592285587975243,0.7709162245800176,119
01,113,01_113,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_113.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_113,361920,35131,0.09706841290893015,0.1304619461297989,0.27447816729545593,9.771565601113252e-06,1.0,0.015931697612732096,0.07498894783377542,0.784032382847038,114
01,114,01_114,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_114.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_114,361920,34321,0.0948303492484527,0.12435460090637207,0.2730533480644226,2.4498312996001914e-06,1.0,0.01272656940760389,0.07496684350132626,0.8055758178603006,84
02,000,02_000,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_000.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_000,361920,40672,0.11237842617152961,0.12439201027154922,0.29571789503097534,2.5706845917738974e-05,1.0,0.01173187444739169,0.08756631299734748,0.8339715959328028,79
02,001,02_001,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_001.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_001,361920,39018,0.10780835543766579,0.11969690024852753,0.29314911365509033,2.9751741749350913e-05,1.0,0.00866213527851459,0.08782327586206896,0.8437334217506631,57
02,002,02_002,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_002.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_002,361920,40289,0.11132018125552608,0.12301735579967499,0.2973824441432953,2.1826108422828838e-05,1.0,0.00940263041556145,0.09081288682581785,0.8399148983200707,52
02,003,02_003,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_003.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_003,361920,39285,0.1085460875331565,0.12021483480930328,0.2955842614173889,2.1489291611942463e-05,1.0,0.00865108311229001,0.09044540229885058,0.8456509725906277,55
02,004,02_004,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_004.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_004,361920,41051,0.11342561892130858,0.12461759895086288,0.3014390766620636,4.2096562538063154e-05,1.0,0.008394120247568523,0.09468390804597701,0.8406857869142352,58
02,005,02_005,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_005.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_005,361920,43509,0.12021717506631299,0.13252167403697968,0.3092912435531616,2.553030935814604e-05,1.0,0.010281277630415562,0.10029840848806366,0.8298878205128205,85
02,006,02_006,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_006.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_006,361920,46637,0.12885996905393457,0.13851144909858704,0.3178272545337677,2.4654415028635412e-05,1.0,0.008432802829354553,0.10768954465075155,0.8277354111405836,51
02,007,02_007,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_007.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_007,361920,48759,0.13472314323607426,0.14402662217617035,0.32514044642448425,2.843467882485129e-05,1.0,0.007689544650751548,0.11483200707338638,0.8237593943412909,46
02,008,02_008,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_008.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_008,361920,47917,0.13239666224580018,0.14182333648204803,0.3216598629951477,4.3770254706032574e-05,1.0,0.008604111405835543,0.11153846153846154,0.8252624889478338,40
02,009,02_009,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_009.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_009,361920,48182,0.1331288682581786,0.14343689382076263,0.32145971059799194,3.752380871446803e-05,1.0,0.009112511052166225,0.11077862511052167,0.8177249115826702,55
02,010,02_010,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_010.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_010,361920,43315,0.11968114500442087,0.1292589008808136,0.3055071234703064,1.3717714864469599e-05,1.0,0.00928105658709107,0.0955128205128205,0.8348060344827586,42
02,011,02_011,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_011.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_011,361920,36660,0.10129310344827586,0.11247268319129944,0.2854476571083069,3.9870534237707034e-05,1.0,0.008523983200707339,0.08235797966401415,0.8531001326259947,48
02,012,02_012,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_012.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_012,361920,29332,0.08104553492484527,0.0901765525341034,0.25762686133384705,3.118614404229447e-05,1.0,0.0071424624226348364,0.06466622458001768,0.8860770335985854,42
02,013,02_013,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_013.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_013,361920,26728,0.07385057471264368,0.08381280303001404,0.24752703309059143,3.473934702924453e-05,1.0,0.005923961096374889,0.05937776304155615,0.8909731432360742,34
02,014,02_014,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_014.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_014,361920,27191,0.07512986295313881,0.08450094610452652,0.2494446337223053,3.083652336499654e-05,1.0,0.00631631299734748,0.06005470822281167,0.8919788903625111,39
02,015,02_015,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_015.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_015,361920,27170,0.07507183908045977,0.08594212681055069,0.25067442655563354,4.03554986405652e-05,1.0,0.00608974358974359,0.061712533156498675,0.8889920424403183,40
02,016,02_016,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_016.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_016,361920,30364,0.08389699381078691,0.09460032731294632,0.261896550655365,3.41926897817757e-05,1.0,0.007258510167992927,0.06715572502210433,0.8760527188328913,47
02,017,02_017,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_017.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_017,361920,32726,0.09042329796640142,0.0998908057808876,0.27192631363868713,3.4243141271872446e-05,1.0,0.006996021220159151,0.07372071175950486,0.873723474801061,38
02,018,02_018,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_018.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_018,361920,35132,0.0970711759504863,0.10560384392738342,0.28093594312667847,3.858353375107981e-05,1.0,0.006871684350132626,0.07982150751547304,0.8693191865605658,30
02,019,02_019,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_019.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_019,361920,36926,0.10202807250221044,0.11121449619531631,0.2863592207431793,3.4098389733117074e-05,1.0,0.008396883289124668,0.0833803050397878,0.8614030725022105,37
02,020,02_020,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_020.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_020,361920,40021,0.11057968611847922,0.1189609095454216,0.2946607172489166,4.243431976647116e-05,1.0,0.00936394783377542,0.08798905835543766,0.852763041556145,37
02,021,02_021,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/02_021.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/02_021,361920,44365,0.12258233863837312,0.1308041363954544,0.3086394965648651,2.8240672691026703e-05,1.0,0.009178824049513704,0.09804376657824934,0.8358946728558797,33
